index_code,index,date,open,high,low,close,volume
sh000012,1337,2008-07-11,113.363,113.428,113.36,113.425,17272900
sh000012,1338,2008-07-14,113.456,113.463,113.419,113.449,12857700
sh000012,1339,2008-07-15,113.459,113.468,113.423,113.447,23138000
sh000012,1340,2008-07-16,113.457,113.636,113.388,113.448,20997500
sh000012,1341,2008-07-17,113.456,113.457,113.423,113.427,53605600
sh000012,1342,2008-07-18,113.437,113.438,113.395,113.412,7109800
sh000012,1343,2008-07-21,113.443,113.443,113.377,113.389,20937100
sh000012,1344,2008-07-22,113.399,113.426,113.357,113.42,24073400
sh000012,1345,2008-07-23,113.43,113.49,113.202,113.462,26672200
sh000012,1346,2008-07-24,113.473,113.661,113.419,113.444,16441000
sh000012,1347,2008-07-25,113.454,113.484,113.339,113.479,16823100
sh000012,1348,2008-07-28,113.507,113.758,113.367,113.472,44832300
sh000012,1349,2008-07-29,113.482,113.485,113.438,113.468,34998400
sh000012,1350,2008-07-30,113.479,113.481,113.418,113.442,59420800
sh000012,1351,2008-07-31,113.464,113.472,113.382,113.402,48276800
sh000012,1352,2008-08-01,113.414,113.472,113.397,113.47,21229200
sh000012,1353,2008-08-04,113.5,113.503,113.43,113.467,46797400
sh000012,1354,2008-08-05,113.478,113.509,113.361,113.471,90118200
sh000012,1355,2008-08-06,113.481,113.49,113.399,113.487,65502900
sh000012,1356,2008-08-07,113.497,113.566,113.474,113.557,70907200
sh000012,1357,2008-08-08,113.568,113.736,113.568,113.701,61967500
sh000012,1358,2008-08-11,113.731,113.76,113.659,113.66,74312200
sh000012,1359,2008-08-12,113.671,113.689,113.63,113.689,77551300
sh000012,1360,2008-08-13,113.707,113.718,113.654,113.718,43935700
sh000012,1361,2008-08-14,113.728,113.77,113.709,113.766,38317100
sh000012,1362,2008-08-15,113.776,113.801,113.738,113.768,26592500
sh000012,1363,2008-08-18,113.795,113.931,113.773,113.911,25331400
sh000012,1364,2008-08-19,113.921,114.136,113.836,113.879,74721100
sh000012,1365,2008-08-20,113.889,113.907,113.859,113.88,94893300
sh000012,1366,2008-08-21,113.89,113.96,113.882,113.96,75218500
sh000012,1367,2008-08-22,113.971,114.027,113.946,114.024,81278200
sh000012,1368,2008-08-25,114.055,114.087,113.981,114.004,56271600
sh000012,1369,2008-08-26,114.014,114.045,113.853,113.864,68185500
sh000012,1370,2008-08-27,113.874,113.888,113.607,113.667,76147600
sh000012,1371,2008-08-28,113.677,113.899,113.664,113.714,83936200
sh000012,1372,2008-08-29,113.723,113.975,113.723,113.975,180754600
sh000012,1373,2008-09-01,114.007,114.074,113.847,113.921,87734000
sh000012,1374,2008-09-02,113.931,113.973,113.908,113.937,85658200
sh000012,1375,2008-09-03,113.947,114.184,113.924,114.095,86544600
sh000012,1376,2008-09-04,114.106,114.19,114.061,114.186,97444000
sh000012,1377,2008-09-05,114.196,114.284,114.129,114.266,73602700
sh000012,1378,2008-09-08,114.297,114.372,114.294,114.345,42655200
sh000012,1379,2008-09-09,114.355,114.482,114.243,114.477,56200800
sh000012,1380,2008-09-10,114.487,114.804,114.467,114.693,89019200
sh000012,1381,2008-09-11,114.703,114.838,114.686,114.795,89962600
sh000012,1382,2008-09-12,114.806,115.053,114.803,115.04,94703200
sh000012,1383,2008-09-16,115.165,115.907,115.158,115.901,112685000
sh000012,1384,2008-09-17,115.921,116.181,115.921,116.112,103921600
sh000012,1385,2008-09-18,116.122,116.192,115.738,115.984,83046500
sh000012,1386,2008-09-19,115.96,115.963,115.677,115.854,60813800
sh000012,1387,2008-09-22,115.847,115.904,115.801,115.904,89248000
sh000012,1388,2008-09-23,115.907,115.999,115.885,115.999,73617000
sh000012,1389,2008-09-24,116.01,116.197,116.01,116.186,71795700
sh000012,1390,2008-09-25,116.206,116.206,116.107,116.151,83394000
sh000012,1391,2008-09-26,116.161,116.338,116.047,116.324,61852500
sh000012,1392,2008-10-06,116.428,116.441,116.334,116.439,52103300
sh000012,1393,2008-10-07,116.449,116.84,116.442,116.81,74857500
sh000012,1394,2008-10-08,116.822,117.615,116.781,117.615,73986300
sh000012,1395,2008-10-09,117.594,118.127,117.414,118.126,128629000
sh000012,1396,2008-10-10,118.133,118.201,117.903,118.158,80261000
sh000012,1397,2008-10-13,118.189,118.192,117.972,118.067,127258500
sh000012,1398,2008-10-14,118.073,118.073,117.871,118.055,59501100
sh000012,1399,2008-10-15,118.066,118.217,118.002,118.205,52407100
sh000012,1400,2008-10-16,118.215,118.35,118.164,118.338,89343500
sh000012,1401,2008-10-17,118.341,118.54,118.185,118.314,60370800
sh000012,1402,2008-10-20,118.332,118.332,118.083,118.23,69597100
sh000012,1403,2008-10-21,118.23,118.332,118.12,118.322,120613000
sh000012,1404,2008-10-22,118.31,118.316,118.217,118.312,43852100
sh000012,1405,2008-10-23,118.323,118.392,118.286,118.336,135347000
sh000012,1406,2008-10-24,118.346,118.348,118.275,118.299,196648000
sh000012,1407,2008-10-27,118.33,118.519,118.297,118.504,110758500
sh000012,1408,2008-10-28,118.516,118.761,118.496,118.755,97602000
sh000012,1409,2008-10-29,118.765,118.83,118.68,118.797,142529700
sh000012,1410,2008-10-30,118.813,118.947,118.773,118.927,148164600
sh000012,1411,2008-10-31,118.938,118.985,118.933,118.953,149035200
sh000012,1412,2008-11-03,118.985,118.997,118.92,118.959,73592800
sh000012,1413,2008-11-04,118.967,118.974,118.902,118.961,164426800
sh000012,1414,2008-11-05,118.971,118.999,118.896,118.999,115460200
sh000012,1415,2008-11-06,119.01,119.104,118.854,118.951,128468200
sh000012,1416,2008-11-07,118.961,119.168,118.91,119.155,159077400
sh000012,1417,2008-11-10,119.215,119.243,119.049,119.221,113068000
sh000012,1418,2008-11-11,119.209,119.411,119.013,119.39,117571800
sh000012,1419,2008-11-12,119.401,119.632,119.401,119.631,197830400
sh000012,1420,2008-11-13,119.642,119.743,119.601,119.74,184557000
sh000012,1421,2008-11-14,119.75,119.811,119.709,119.79,177958100
sh000012,1422,2008-11-17,119.819,119.819,119.604,119.746,153476100
sh000012,1423,2008-11-18,119.757,119.762,119.592,119.745,131517200
sh000012,1424,2008-11-19,119.755,119.763,119.56,119.586,122926100
sh000012,1425,2008-11-20,119.596,119.596,119.494,119.52,86314800
sh000012,1426,2008-11-21,119.53,119.645,119.373,119.373,87931800
sh000012,1427,2008-11-24,119.398,119.398,119.107,119.155,43225100
sh000012,1428,2008-11-25,119.164,119.167,119.057,119.068,67935500
sh000012,1429,2008-11-26,119.078,119.078,118.73,118.883,108395800
sh000012,1430,2008-11-27,119.096,119.475,119.021,119.255,205850400
sh000012,1431,2008-11-28,119.267,119.399,119.209,119.388,94921100
sh000012,1432,2008-12-01,119.419,119.468,119.358,119.388,179771300
sh000012,1433,2008-12-02,119.399,119.451,119.364,119.451,82130200
sh000012,1434,2008-12-03,119.461,119.807,119.331,119.55,119931600
sh000012,1435,2008-12-04,119.559,119.59,119.466,119.584,156501200
sh000012,1436,2008-12-05,119.592,119.791,119.592,119.785,139022600
sh000012,1437,2008-12-08,119.813,119.813,119.631,119.764,136047400
sh000012,1438,2008-12-09,119.837,119.844,119.727,119.744,102551000
sh000012,1439,2008-12-10,119.764,119.938,119.644,119.904,111311500
sh000012,1440,2008-12-11,119.914,120.102,119.725,119.91,180028600
sh000012,1441,2008-12-12,119.922,120.438,119.851,120.007,158008200
sh000012,1442,2008-12-15,120.038,120.163,120.017,120.148,109534000
sh000012,1443,2008-12-16,120.159,120.261,120.038,120.256,90132300
sh000012,1444,2008-12-17,120.266,120.446,120.252,120.439,122386700
sh000012,1445,2008-12-18,120.451,120.626,120.414,120.603,109691000
sh000012,1446,2008-12-19,120.614,120.699,120.575,120.693,130235000
sh000012,1447,2008-12-22,120.703,120.719,120.649,120.697,73594300
sh000012,1448,2008-12-23,120.708,120.773,120.684,120.772,70496500
sh000012,1449,2008-12-24,120.782,120.966,120.731,120.953,75295100
sh000012,1450,2008-12-25,120.962,121.085,120.9,120.982,186300000
sh000012,1451,2008-12-26,120.987,121.038,120.956,120.957,72849000
sh000012,1452,2008-12-29,120.988,121.078,120.98,121.078,68917900
sh000012,1453,2008-12-30,121.089,121.347,121.032,121.204,87516100
sh000012,1454,2008-12-31,121.216,121.534,121.189,121.296,58539600
sh000012,1455,2009-01-05,121.348,121.348,121.138,121.217,55812600
sh000012,1456,2009-01-06,121.228,121.25,121.112,121.18,64362100
sh000012,1457,2009-01-07,121.19,121.19,121.027,121.12,84168800
sh000012,1458,2009-01-08,121.131,121.207,121.076,121.192,66459000
sh000012,1459,2009-01-09,121.202,121.221,121.164,121.221,104721500
sh000012,1460,2009-01-12,121.253,121.253,121.097,121.165,56139400
sh000012,1461,2009-01-13,121.177,121.2,121.073,121.14,70888800
sh000012,1462,2009-01-14,121.152,121.154,120.945,120.984,119479000
sh000012,1463,2009-01-15,120.994,121.006,120.747,120.802,127077300
sh000012,1464,2009-01-16,120.813,120.826,120.672,120.711,168510300
sh000012,1465,2009-01-19,120.724,120.753,120.633,120.66,47599100
sh000012,1466,2009-01-20,120.664,120.882,120.664,120.862,94623400
sh000012,1467,2009-01-21,120.872,120.874,120.626,120.704,76066800
sh000012,1468,2009-01-22,120.712,120.738,120.68,120.708,64891000
sh000012,1469,2009-01-23,120.719,120.771,120.663,120.71,76850400
sh000012,1470,2009-02-02,120.812,120.818,120.6,120.738,42395000
sh000012,1471,2009-02-03,120.749,120.749,120.217,120.258,89027700
sh000012,1472,2009-02-04,120.267,120.274,119.873,120.002,139376100
sh000012,1473,2009-02-05,120.008,120.011,119.728,119.903,181169800
sh000012,1474,2009-02-06,119.914,120.031,119.875,120.029,99017800
sh000012,1475,2009-02-09,120.029,120.029,119.754,119.943,64454600
sh000012,1476,2009-02-10,120.051,120.121,119.619,119.841,65856700
sh000012,1477,2009-02-11,119.852,119.994,119.81,119.993,100610800
sh000012,1478,2009-02-12,120.005,120.154,119.99,120.052,104303200
sh000012,1479,2009-02-13,120.062,120.083,119.889,120.033,76010400
sh000012,1480,2009-02-16,120.064,120.32,119.97,120.115,59758600
sh000012,1481,2009-02-17,120.127,120.44,120.052,120.37,143603300
sh000012,1482,2009-02-18,120.38,120.788,120.308,120.497,73523700
sh000012,1483,2009-02-19,120.506,120.564,120.416,120.562,47978400
sh000012,1484,2009-02-20,120.573,120.61,120.449,120.549,107052400
sh000012,1485,2009-02-23,120.579,120.643,120.507,120.612,50505300
sh000012,1486,2009-02-24,120.623,120.913,120.527,120.908,95362600
sh000012,1487,2009-02-25,120.919,120.942,120.796,120.939,83731300
sh000012,1488,2009-02-26,120.95,121.102,120.936,121.038,67472700
sh000012,1489,2009-02-27,121.049,121.049,120.697,120.84,78492600
sh000012,1490,2009-03-02,120.87,120.87,120.742,120.844,47643100
sh000012,1491,2009-03-03,120.855,120.866,120.83,120.848,54824000
sh000012,1492,2009-03-04,120.858,120.858,120.746,120.767,203152100
sh000012,1493,2009-03-05,120.772,120.774,120.661,120.709,142135100
sh000012,1494,2009-03-06,120.721,120.777,120.696,120.773,39035900
sh000012,1495,2009-03-09,120.804,120.843,120.786,120.828,73778000
sh000012,1496,2009-03-10,120.839,120.844,120.814,120.83,34404900
sh000012,1497,2009-03-11,120.828,120.891,120.806,120.891,62451100
sh000012,1498,2009-03-12,120.902,120.952,120.89,120.948,98727100
sh000012,1499,2009-03-13,120.957,121.062,120.948,121.054,51092600
sh000012,1500,2009-03-16,121.086,121.097,121.055,121.094,60159800
sh000012,1501,2009-03-17,121.105,121.107,120.996,121.042,110867800
sh000012,1502,2009-03-18,121.048,121.048,120.898,120.963,68079900
sh000012,1503,2009-03-19,120.973,121.022,120.95,121.021,36744300
sh000012,1504,2009-03-20,121.024,121.025,120.93,120.959,58212300
sh000012,1505,2009-03-23,120.989,120.989,120.92,120.964,68217000
sh000012,1506,2009-03-24,120.973,120.973,120.913,120.933,88736400
sh000012,1507,2009-03-25,120.938,121.187,120.925,120.973,57325500
sh000012,1508,2009-03-26,120.981,121.06,120.921,121.058,90143500
sh000012,1509,2009-03-27,121.069,121.073,120.969,121.029,115124700
sh000012,1510,2009-03-30,121.058,121.072,121.044,121.069,47160900
sh000012,1511,2009-03-31,121.079,121.098,120.864,120.954,72691900
sh000012,1512,2009-04-01,120.955,120.964,120.894,120.93,54974900
sh000012,1513,2009-04-02,120.94,120.969,120.924,120.962,159140700
sh000012,1514,2009-04-03,120.973,121.008,120.882,120.926,96414300
sh000012,1515,2009-04-07,120.969,121.015,120.943,120.96,69195000
sh000012,1516,2009-04-08,120.97,120.978,120.885,120.903,40377200
sh000012,1517,2009-04-09,120.913,120.935,120.831,120.869,69334000
sh000012,1518,2009-04-10,120.88,120.88,120.65,120.736,68126500
sh000012,1519,2009-04-13,120.768,120.768,120.681,120.731,62307400
sh000012,1520,2009-04-14,120.741,121.562,120.693,120.785,80715300
sh000012,1521,2009-04-15,120.783,120.814,120.748,120.805,40449700
sh000012,1522,2009-04-16,120.817,120.819,120.757,120.812,25186700
sh000012,1523,2009-04-17,120.82,120.857,120.777,120.853,79623200
sh000012,1524,2009-04-20,120.885,120.909,120.838,120.905,65755300
sh000012,1525,2009-04-21,120.916,120.969,120.911,120.958,58155100
sh000012,1526,2009-04-22,120.97,120.999,120.948,120.993,88177300
sh000012,1527,2009-04-23,121.006,121.008,120.933,120.954,48391400
sh000012,1528,2009-04-24,120.965,120.976,120.947,120.972,44274600
sh000012,1529,2009-04-27,121.003,121.578,120.979,121.094,87873300
sh000012,1530,2009-04-28,121.104,121.159,121.046,121.085,31436800
sh000012,1531,2009-04-29,121.095,121.128,121.064,121.121,39765300
sh000012,1532,2009-04-30,121.132,121.134,121.092,121.134,41286900
sh000012,1533,2009-05-04,121.175,121.175,121.07,121.075,49134200
sh000012,1534,2009-05-05,121.085,121.085,120.993,121.063,25154200
sh000012,1535,2009-05-06,121.074,121.124,121.074,121.123,63851200
sh000012,1536,2009-05-07,121.136,121.136,121.06,121.103,46884100
sh000012,1537,2009-05-08,121.114,121.143,121.104,121.125,36608900
sh000012,1538,2009-05-11,121.157,121.197,121.145,121.194,55408500
sh000012,1539,2009-05-12,121.208,121.293,121.206,121.277,64268100
sh000012,1540,2009-05-13,121.288,121.311,121.138,121.237,49260600
sh000012,1541,2009-05-14,121.248,121.322,121.246,121.321,44569200
sh000012,1542,2009-05-15,121.334,121.374,121.292,121.373,63969000
sh000012,1543,2009-05-18,121.405,121.461,121.391,121.459,36530900
sh000012,1544,2009-05-19,121.47,121.493,121.456,121.49,38955400
sh000012,1545,2009-05-20,121.501,121.552,121.492,121.549,46450300
sh000012,1546,2009-05-21,121.563,121.645,121.546,121.572,80406500
sh000012,1547,2009-05-22,121.582,121.615,121.503,121.543,30174300
sh000012,1548,2009-05-25,121.564,121.584,121.436,121.474,30100300
sh000012,1549,2009-05-26,121.485,121.529,121.434,121.528,31510200
sh000012,1550,2009-05-27,121.539,121.547,121.488,121.546,14338800
sh000012,1551,2009-06-01,121.6,121.6,121.459,121.507,36509700
sh000012,1552,2009-06-02,121.516,121.516,121.408,121.431,79389200
sh000012,1553,2009-06-03,121.442,121.476,121.439,121.473,71515000
sh000012,1554,2009-06-04,121.484,121.511,121.461,121.508,58880100
sh000012,1555,2009-06-05,121.519,121.519,121.489,121.515,34243200
sh000012,1556,2009-06-08,121.536,121.546,121.504,121.513,30596200
sh000012,1557,2009-06-09,121.524,121.524,121.466,121.486,29801200
sh000012,1558,2009-06-10,121.497,121.501,121.468,121.5,40173200
sh000012,1559,2009-06-11,121.51,121.516,121.475,121.495,52622200
sh000012,1560,2009-06-12,121.506,121.506,121.459,121.494,42324100
sh000012,1561,2009-06-15,121.529,121.531,121.477,121.5,34344500
sh000012,1562,2009-06-16,120.854,121.571,120.854,121.544,26368000
sh000012,1563,2009-06-17,121.553,121.571,121.531,121.547,42444300
sh000012,1564,2009-06-18,121.561,121.561,121.478,121.509,28985400
sh000012,1565,2009-06-19,121.52,121.52,121.456,121.494,27096500
sh000012,1566,2009-06-22,121.524,121.524,121.428,121.47,54210800
sh000012,1567,2009-06-23,121.482,121.484,121.446,121.478,100136600
sh000012,1568,2009-06-24,121.489,121.49,121.42,121.455,49289400
sh000012,1569,2009-06-25,121.458,121.461,121.256,121.272,33116000
sh000012,1570,2009-06-26,121.283,121.301,121.252,121.277,39452500
sh000012,1571,2009-06-29,121.309,121.31,121.033,121.253,58203400
sh000012,1572,2009-06-30,121.265,121.336,121.227,121.335,73969700
sh000012,1573,2009-07-01,121.346,121.346,121.289,121.302,45875600
sh000012,1574,2009-07-02,121.313,121.313,121.279,121.312,36720500
sh000012,1575,2009-07-03,121.324,121.347,121.318,121.331,69716100
sh000012,1576,2009-07-06,121.363,121.363,121.302,121.324,65733300
sh000012,1577,2009-07-07,121.334,121.372,121.332,121.363,47726100
sh000012,1578,2009-07-08,121.374,121.377,121.344,121.357,20394700
sh000012,1579,2009-07-09,121.368,121.37,121.335,121.359,70770200
sh000012,1580,2009-07-10,121.369,121.381,121.311,121.325,47310500
sh000012,1581,2009-07-13,121.358,121.358,121.22,121.234,39106700
sh000012,1582,2009-07-14,121.245,121.245,121.192,121.206,37107900
sh000012,1583,2009-07-15,121.217,121.22,121.078,121.097,53929900
sh000012,1584,2009-07-16,121.108,121.131,121.06,121.078,44218600
sh000012,1585,2009-07-17,121.089,121.091,121.005,121.03,127682400
sh000012,1586,2009-07-20,121.058,121.058,120.939,121.014,38683400
sh000012,1587,2009-07-21,121.04,121.058,120.859,121.036,63403200
sh000012,1588,2009-07-22,121.046,121.061,120.812,120.979,19499500
sh000012,1589,2009-07-23,120.982,121.032,120.975,121.023,80179400
sh000012,1590,2009-07-24,121.034,121.034,120.88,120.968,42735200
sh000012,1591,2009-07-27,121.001,121.001,120.818,120.928,47248600
sh000012,1592,2009-07-28,120.938,120.938,120.748,120.758,91528900
sh000012,1593,2009-07-29,120.767,120.786,120.709,120.711,69909400
sh000012,1594,2009-07-30,120.725,120.796,120.707,120.73,61315500
sh000012,1595,2009-07-31,120.741,120.753,120.659,120.71,41510700
sh000012,1596,2009-08-03,120.742,120.755,120.636,120.657,27033400
sh000012,1597,2009-08-04,120.668,120.668,120.288,120.307,48737000
sh000012,1598,2009-08-05,120.318,120.493,120.318,120.491,26995900
sh000012,1599,2009-08-06,120.503,120.594,120.503,120.593,24356900
sh000012,1600,2009-08-07,120.605,120.824,120.597,120.824,48593100
sh000012,1601,2009-08-10,120.857,120.88,120.706,120.766,64924600
sh000012,1602,2009-08-11,120.777,120.857,120.762,120.824,33704700
sh000012,1603,2009-08-12,120.836,120.847,120.514,120.698,72669500
sh000012,1604,2009-08-13,120.709,120.863,120.706,120.794,43614000
sh000012,1605,2009-08-14,120.805,120.831,120.779,120.83,30853000
sh000012,1606,2009-08-17,120.919,120.919,120.807,120.856,69068700
sh000012,1607,2009-08-18,120.868,120.904,120.823,120.878,38347000
sh000012,1608,2009-08-19,120.883,120.996,120.851,120.974,42799500
sh000012,1609,2009-08-20,120.985,121.048,120.714,121.042,45806000
sh000012,1610,2009-08-21,121.053,121.059,120.858,120.964,29759800
sh000012,1611,2009-08-24,120.998,121.249,120.969,121.247,51945000
sh000012,1612,2009-08-25,121.259,121.279,121.187,121.238,36347000
sh000012,1613,2009-08-26,121.249,121.249,121.183,121.234,27724900
sh000012,1614,2009-08-27,121.246,121.25,120.984,121.221,38649400
sh000012,1615,2009-08-28,121.234,121.291,121.23,121.291,69095800
sh000012,1616,2009-08-31,121.324,121.335,121.216,121.278,55891000
sh000012,1617,2009-09-01,121.289,121.381,121.24,121.381,54165300
sh000012,1618,2009-09-02,121.392,121.445,121.372,121.422,83023200
sh000012,1619,2009-09-03,121.433,121.451,121.279,121.314,137880900
sh000012,1620,2009-09-04,121.325,121.333,121.294,121.297,131662000
sh000012,1621,2009-09-07,121.328,121.445,121.22,121.335,74988900
sh000012,1622,2009-09-08,121.342,121.342,121.27,121.271,72088500
sh000012,1623,2009-09-09,121.281,121.416,121.252,121.265,93747300
sh000012,1624,2009-09-10,121.275,121.3,121.207,121.264,37552300
sh000012,1625,2009-09-11,121.275,121.311,121.229,121.281,36820400
sh000012,1626,2009-09-14,121.31,121.471,121.309,121.452,73814400
sh000012,1627,2009-09-15,121.463,121.476,121.4,121.407,40247400
sh000012,1628,2009-09-16,121.418,121.591,121.335,121.414,34512200
sh000012,1629,2009-09-17,121.425,121.431,121.399,121.401,52059400
sh000012,1630,2009-09-18,121.412,121.452,121.408,121.443,135022600
sh000012,1631,2009-09-21,121.475,121.503,121.43,121.496,51179800
sh000012,1632,2009-09-22,121.507,121.517,121.419,121.442,42194200
sh000012,1633,2009-09-23,121.452,121.452,120.441,121.408,107403700
sh000012,1634,2009-09-24,121.42,121.464,121.279,121.462,56297900
sh000012,1635,2009-09-25,121.473,121.473,121.312,121.458,64737200
sh000012,1636,2009-09-28,121.49,121.707,121.489,121.701,30769100
sh000012,1637,2009-09-29,121.713,121.719,121.637,121.64,44854900
sh000012,1638,2009-09-30,121.65,121.733,121.645,121.714,56902200
sh000012,1639,2009-10-09,121.808,121.808,121.67,121.698,25264500
sh000012,1640,2009-10-12,121.729,121.807,121.691,121.76,26851500
sh000012,1641,2009-10-13,121.773,121.8,121.754,121.774,27339500
sh000012,1642,2009-10-14,121.786,122.173,121.746,122.083,42531500
sh000012,1643,2009-10-15,122.099,122.114,121.995,122.111,42839200
sh000012,1644,2009-10-16,122.122,122.126,122.1,122.116,33045000
sh000012,1645,2009-10-19,122.147,122.147,122.02,122.025,45233100
sh000012,1646,2009-10-20,122.034,122.063,122.015,122.022,29536300
sh000012,1647,2009-10-21,122.033,122.076,122.019,122.042,28601700
sh000012,1648,2009-10-22,122.052,122.201,122.038,122.199,25855700
sh000012,1649,2009-10-23,122.212,122.214,122.124,122.181,22198400
sh000012,1650,2009-10-26,122.213,122.335,122.139,122.314,44475400
sh000012,1651,2009-10-27,122.325,122.333,122.219,122.24,28760200
sh000012,1652,2009-10-28,122.251,122.261,122.151,122.218,35492100
sh000012,1653,2009-10-29,122.161,122.255,122.078,122.247,25241000
sh000012,1654,2009-10-30,122.258,122.288,122.226,122.27,22719300
sh000012,1655,2009-11-02,122.305,122.313,122.25,122.253,29644900
sh000012,1656,2009-11-03,122.264,122.296,122.197,122.257,43701500
sh000012,1657,2009-11-04,122.268,122.269,122.175,122.268,28359900
sh000012,1658,2009-11-05,122.279,122.279,122.239,122.258,14027400
sh000012,1659,2009-11-06,122.269,122.27,122.221,122.269,7360100
sh000012,1660,2009-11-09,122.302,122.343,122.281,122.342,21520900
sh000012,1661,2009-11-10,122.353,122.694,122.202,122.233,16420500
sh000012,1662,2009-11-11,122.236,122.245,122.208,122.227,21995800
sh000012,1663,2009-11-12,122.239,122.535,122.239,122.501,21899800
sh000012,1664,2009-11-13,122.511,122.571,122.501,122.571,30527400
sh000012,1665,2009-11-16,122.602,122.617,122.395,122.437,38677600
sh000012,1666,2009-11-17,122.446,122.446,121.886,121.914,39739200
sh000012,1667,2009-11-18,121.924,122.178,121.897,122.178,42787800
sh000012,1668,2009-11-19,122.19,122.492,121.803,121.829,18970200
sh000012,1669,2009-11-20,121.839,122.027,121.64,121.821,47772700
sh000012,1670,2009-11-23,121.852,122.145,121.795,122.144,30216700
sh000012,1671,2009-11-24,122.157,122.589,122.145,122.556,40524400
sh000012,1672,2009-11-25,122.569,122.991,122.182,122.951,27951400
sh000012,1673,2009-11-26,122.966,122.97,122.597,122.918,10336200
sh000012,1674,2009-11-27,122.929,122.929,122.827,122.902,29560200
sh000012,1675,2009-11-30,122.934,122.939,122.289,122.294,22375100
sh000012,1676,2009-12-01,122.306,122.446,122.257,122.265,28194500
sh000012,1677,2009-12-02,122.276,122.308,122.271,122.289,23742100
sh000012,1678,2009-12-03,122.299,122.417,122.283,122.375,11770800
sh000012,1679,2009-12-04,122.386,122.432,122.291,122.432,15089200
sh000012,1680,2009-12-07,122.466,122.503,122.416,122.499,41202100
sh000012,1681,2009-12-08,122.51,122.921,122.41,122.432,14754600
sh000012,1682,2009-12-09,122.443,122.449,122.394,122.445,11730100
sh000012,1683,2009-12-10,122.457,122.491,122.454,122.47,8530900
sh000012,1684,2009-12-11,122.481,122.508,122.455,122.498,19137800
sh000012,1685,2009-12-14,122.532,122.532,122.441,122.51,19166300
sh000012,1686,2009-12-15,122.519,122.519,122.476,122.502,12881300
sh000012,1687,2009-12-16,122.513,122.532,122.491,122.506,8389300
sh000012,1688,2009-12-17,122.517,122.517,122.417,122.456,15614700
sh000012,1689,2009-12-18,122.468,122.563,122.467,122.522,16875100
sh000012,1690,2009-12-21,122.555,122.58,122.504,122.545,19434800
sh000012,1691,2009-12-22,122.556,122.568,122.543,122.567,14888200
sh000012,1692,2009-12-23,122.579,122.579,122.519,122.552,20996100
sh000012,1693,2009-12-24,122.563,122.61,122.486,122.601,22172100
sh000012,1694,2009-12-25,122.612,122.612,122.48,122.595,10018600
sh000012,1695,2009-12-28,122.628,122.633,122.26,122.304,17338800
sh000012,1696,2009-12-29,122.315,122.318,122.241,122.257,16577000
sh000012,1697,2009-12-30,122.268,122.293,122.1,122.291,36680700
sh000012,1698,2009-12-31,122.303,122.382,122.252,122.349,45561900
sh000012,1699,2010-01-04,122.392,122.407,122.329,122.337,13431500
sh000012,1700,2010-01-05,122.35,122.353,122.282,122.284,42565700
sh000012,1701,2010-01-06,122.295,122.32,122.278,122.317,22209000
sh000012,1702,2010-01-07,122.328,122.341,122.307,122.311,41977600
sh000012,1703,2010-01-08,122.322,122.322,122.302,122.317,22102100
sh000012,1704,2010-01-11,122.351,122.351,122.309,122.342,8984700
sh000012,1705,2010-01-12,122.343,122.357,122.33,122.335,27657900
sh000012,1706,2010-01-13,122.346,122.346,122.316,122.342,17277400
sh000012,1707,2010-01-14,122.356,122.364,122.311,122.336,25846300
sh000012,1708,2010-01-15,122.344,122.344,122.25,122.335,16243900
sh000012,1709,2010-01-18,122.369,122.373,122.337,122.357,4765300
sh000012,1710,2010-01-19,122.368,122.454,122.367,122.449,11812000
sh000012,1711,2010-01-20,122.46,122.46,122.334,122.338,35413800
sh000012,1712,2010-01-21,122.349,122.457,122.315,122.455,29971500
sh000012,1713,2010-01-22,122.467,122.505,122.134,122.487,28213700
sh000012,1714,2010-01-25,122.52,122.528,122.463,122.493,21104400
sh000012,1715,2010-01-26,122.505,122.508,122.357,122.487,25919900
sh000012,1716,2010-01-27,122.498,122.537,122.481,122.537,18751000
sh000012,1717,2010-01-28,122.546,122.663,122.54,122.659,32083400
sh000012,1718,2010-01-29,122.67,122.672,122.553,122.591,27602500
sh000012,1719,2010-02-01,122.624,122.877,122.606,122.757,38210200
sh000012,1720,2010-02-02,122.769,122.802,122.736,122.773,56147000
sh000012,1721,2010-02-03,122.784,122.845,122.769,122.786,28899100
sh000012,1722,2010-02-04,122.797,122.872,122.763,122.867,26236800
sh000012,1723,2010-02-05,122.879,123.486,122.879,123.456,52656200
sh000012,1724,2010-02-08,123.49,123.612,123.471,123.563,27132200
sh000012,1725,2010-02-09,123.576,123.609,123.553,123.596,35130900
sh000012,1726,2010-02-10,123.609,123.631,123.563,123.569,24469900
sh000012,1727,2010-02-11,123.581,123.581,123.472,123.499,27327200
sh000012,1728,2010-02-12,123.51,123.516,123.496,123.515,19076700
sh000012,1729,2010-02-22,123.625,123.625,123.532,123.569,34718700
sh000012,1730,2010-02-23,123.573,123.708,123.55,123.684,30375800
sh000012,1731,2010-02-24,123.696,123.699,123.668,123.698,34411900
sh000012,1732,2010-02-25,123.709,123.729,123.697,123.728,26550200
sh000012,1733,2010-02-26,123.737,123.814,123.613,123.761,48945600
sh000012,1734,2010-03-01,123.794,123.805,123.718,123.797,16207200
sh000012,1735,2010-03-02,123.808,123.888,123.479,123.883,22750000
